   2.9414999999999998e+02	   2.6807770148639297e-15	   9.9999999999999995e-08	   1.0007934647798539e-07	
   1.3806487999999998e-23	   2.7078618610121068e-15	   1.0100000000000000e-07	   1.0108014788030414e-07	
   1.5000000000000000e+04	   2.7349523433376638e-15	   1.0200000000000000e-07	   1.0208094943057088e-07	
   3.4000000000000002e-01	   2.7620484663517686e-15	   1.0300000000000001e-07	   1.0308175116373223e-07	
   4.5000000000000006e-08	   2.7891502345700983e-15	   1.0400000000000000e-07	   1.0408255305513014e-07	
   1.2000000000000000e-09	   2.8162576525128558e-15	   1.0500000000000000e-07	   1.0508335508010669e-07	
   3.2432432432432434e-01	   2.8433707247047512e-15	   1.0600000000000001e-07	   1.0608415733518573e-07	
   1.5000000000000000e-09	   2.8704894556750495e-15	   1.0700000000000001e-07	   1.0708495967518502e-07	
   2.0000000000000001e-09	   2.8976138499575347e-15	   1.0800000000000001e-07	   1.0808576219728597e-07	
   3.7000000000000000e+02	   2.9247439120905342e-15	   1.0900000000000001e-07	   1.0908656487781685e-07	
   0.0000000000000000e+00	   2.9518796466169363e-15	   1.0999999999999999e-07	   1.1008736775435462e-07	
   0.0000000000000000e+00	   2.9790210580841557e-15	   1.1100000000000000e-07	   1.1108817080372073e-07	
   0.0000000000000000e+00	   3.0061681510441947e-15	   1.1200000000000000e-07	   1.1208897394115936e-07	
   0.0000000000000000e+00	   3.0333209300535885e-15	   1.1299999999999999e-07	   1.1308977732822388e-07	
   0.0000000000000000e+00	   3.0604793996734547e-15	   1.1400000000000000e-07	   1.1409058081890992e-07	
   0.0000000000000000e+00	   3.0876435644695001e-15	   1.1500000000000000e-07	   1.1509138451417997e-07	
   0.0000000000000000e+00	   3.1148134290119801e-15	   1.1600000000000001e-07	   1.1609218832960695e-07	
   0.0000000000000000e+00	   3.1419889978757697e-15	   1.1700000000000000e-07	   1.1709299230490465e-07	
   0.0000000000000000e+00	   3.1691702756403039e-15	   1.1800000000000000e-07	   1.1809379648044462e-07	
   0.0000000000000000e+00	   3.1963572668896266e-15	   1.1900000000000001e-07	   1.1909460083452778e-07	
   0.0000000000000000e+00	   3.2235499762123878e-15	   1.2000000000000002e-07	   1.2009540528256273e-07	
   0.0000000000000000e+00	   3.2507484082018319e-15	   1.2100000000000001e-07	   1.2109620992847072e-07	
