   2.9414999999999998e+02	   2.0054745154373676e-15	   9.9999999999999995e-08	   1.0005936360359192e-07	
   1.3806487999999998e-23	   2.0256830437160426e-15	   1.0100000000000000e-07	   1.0105996163248986e-07	
   2.0000000000000000e+04	   2.0458946791041547e-15	   1.0200000000000000e-07	   1.0206055977054193e-07	
   3.4000000000000002e-01	   2.0661094234573013e-15	   1.0300000000000001e-07	   1.0306115800626161e-07	
   4.5000000000000006e-08	   2.0863272786324436e-15	   1.0400000000000000e-07	   1.0406175626806373e-07	
   1.2000000000000000e-09	   2.1065482464879323e-15	   1.0500000000000000e-07	   1.0506235466453576e-07	
   3.2432432432432434e-01	   2.1267723288835114e-15	   1.0600000000000001e-07	   1.0606295318456176e-07	
   1.5000000000000000e-09	   2.1469995276803013e-15	   1.0700000000000001e-07	   1.0706355175655650e-07	
   2.0000000000000001e-09	   2.1672298447408232e-15	   1.0800000000000001e-07	   1.0806415042962640e-07	
   3.7000000000000000e+02	   2.1874632819289949e-15	   1.0900000000000001e-07	   1.0906474919265539e-07	
   0.0000000000000000e+00	   2.2076998411101150e-15	   1.0999999999999999e-07	   1.1006534803452749e-07	
   0.0000000000000000e+00	   2.2279395241508888e-15	   1.1100000000000000e-07	   1.1106594694412696e-07	
   0.0000000000000000e+00	   2.2481823329193945e-15	   1.1200000000000000e-07	   1.1206654597142452e-07	
   0.0000000000000000e+00	   2.2684282692851283e-15	   1.1299999999999999e-07	   1.1306714504446444e-07	
   0.0000000000000000e+00	   2.2886773351189768e-15	   1.1400000000000000e-07	   1.1406774427479852e-07	
   0.0000000000000000e+00	   2.3089295322932351e-15	   1.1500000000000000e-07	   1.1506834352913716e-07	
   0.0000000000000000e+00	   2.3291848626815773e-15	   1.1600000000000001e-07	   1.1606894291952608e-07	
   0.0000000000000000e+00	   2.3494433281590968e-15	   1.1700000000000000e-07	   1.1706954243559046e-07	
   0.0000000000000000e+00	   2.3697049306022808e-15	   1.1800000000000000e-07	   1.1807014194329970e-07	
   0.0000000000000000e+00	   2.3899696718890305e-15	   1.1900000000000001e-07	   1.1907074161739189e-07	
   0.0000000000000000e+00	   2.4102375538986487e-15	   1.2000000000000002e-07	   1.2007134132371305e-07	
   0.0000000000000000e+00	   2.4305085785118297e-15	   1.2100000000000001e-07	   1.2107194117591449e-07	
   0.0000000000000000e+00	   2.4507827476107003e-15	   1.2199999999999998e-07	   1.2207254110166988e-07	
   0.0000000000000000e+00	   2.4710600630787730e-15	   1.2300000000000000e-07	   1.2307314109060459e-07	
   0.0000000000000000e+00	   2.4913405268009934e-15	   1.2400000000000000e-07	   1.2407374119491246e-07	
   0.0000000000000000e+00	   2.5116241406637066e-15	   1.2499999999999999e-07	   1.2507434140458912e-07	
   0.0000000000000000e+00	   2.5319109065546662e-15	   1.2599999999999999e-07	   1.2607494170963035e-07	
   0.0000000000000000e+00	   2.5522008263630445e-15	   1.2699999999999999e-07	   1.2707554203709239e-07	
   0.0000000000000000e+00	   2.5724939019794321e-15	   1.2800000000000001e-07	   1.2807614250272612e-07	
   0.0000000000000000e+00	   2.5927901352958359e-15	   1.2900000000000000e-07	   1.2907674303371141e-07	
   0.0000000000000000e+00	   2.6130895282056843e-15	   1.3000000000000000e-07	   1.3007734368335382e-07	
   0.0000000000000000e+00	   2.6333920826038062e-15	   1.3100000000000000e-07	   1.3107794444201952e-07	
   0.0000000000000000e+00	   2.6536978003864749e-15	   1.3199999999999999e-07	   1.3207854523651780e-07	
   0.0000000000000000e+00	   2.6740066834513758e-15	   1.3300000000000001e-07	   1.3307914618420523e-07	
   0.0000000000000000e+00	   2.6943187336976165e-15	   1.3400000000000001e-07	   1.3407974714821052e-07	
   0.0000000000000000e+00	   2.7146339530257263e-15	   1.3500000000000000e-07	   1.3508034824638442e-07	
   0.0000000000000000e+00	   2.7349523433376638e-15	   1.3600000000000000e-07	   1.3608094946946360e-07	
   0.0000000000000000e+00	   2.7552739065368174e-15	   1.3700000000000000e-07	   1.3708155074401023e-07	
   0.0000000000000000e+00	   2.7755986445279979e-15	   1.3800000000000002e-07	   1.3808215212468868e-07	
   0.0000000000000000e+00	   2.7959265592174511e-15	   1.3900000000000001e-07	   1.3908275353781397e-07	
   0.0000000000000000e+00	   2.8162576525128558e-15	   1.4000000000000001e-07	   1.4008335510284244e-07	
   0.0000000000000000e+00	   2.8365919263233054e-15	   1.4100000000000001e-07	   1.4108395674621286e-07	
   0.0000000000000000e+00	   2.8569293825593418e-15	   1.4200000000000000e-07	   1.4208455845866189e-07	
   0.0000000000000000e+00	   2.8772700231329531e-15	   1.4300000000000000e-07	   1.4308516029584178e-07	
   0.0000000000000000e+00	   2.8976138499575296e-15	   1.4400000000000002e-07	   1.4408576218382086e-07	
   0.0000000000000000e+00	   2.9179608649479407e-15	   1.4500000000000001e-07	   1.4508636424366092e-07	
   0.0000000000000000e+00	   2.9383110700204556e-15	   1.4600000000000001e-07	   1.4608696633626751e-07	
